filename,width,height,class,xmin,ymin,xmax,ymax
mango002T(5).JPG,816,612,mango,391,223,586,475
mango002T(5).JPG,816,612,coin,80,75,150,148
orange010S(5).JPG,816,612,orange,467,74,661,266
orange010S(5).JPG,816,612,coin,151,219,217,284
litchi004S(5).JPG,816,612,litchi,498,320,616,440
litchi004S(5).JPG,816,612,coin,232,368,296,433
apple004T(2).JPG,816,612,apple,418,183,683,433
apple004T(2).JPG,816,612,coin,295,346,360,414
tomato003S(18).JPG,816,612,tomato,446,222,636,348
tomato003S(18).JPG,816,612,coin,151,309,208,365
apple014T(2).JPG,816,612,apple,390,263,611,466
apple014T(2).JPG,816,612,coin,113,256,171,314
bread007S(4).JPG,816,612,bread,412,242,736,294
bread007S(4).JPG,816,612,coin,183,260,262,334
peach004S(7).JPG,816,612,peach,500,204,642,338
peach004S(7).JPG,816,612,coin,154,291,217,349
plum003S(21).JPG,816,612,plum,450,178,609,320
plum003S(21).JPG,816,612,coin,90,274,159,340
sachima002S(4).JPG,816,612,sachima,467,275,694,400
sachima002S(4).JPG,816,612,coin,90,336,169,407
lemon002T(6).JPG,816,612,lemon,381,322,570,487
lemon002T(6).JPG,816,612,coin,93,225,160,296
sachima002T(13).JPG,816,612,sachima,375,277,607,458
sachima002T(13).JPG,816,612,coin,101,249,173,314
lemon004S(1).JPG,816,612,lemon,492,176,644,302
lemon004S(1).JPG,816,612,coin,155,261,213,321
sachima004T(3).JPG,816,612,sachima,409,222,598,416
sachima004T(3).JPG,816,612,coin,138,214,204,274
pear006T(9).JPG,504,378,pear,108,52,221,188
pear006T(9).JPG,504,378,coin,359,147,396,184
sachima003T(13).JPG,816,612,sachima,365,247,543,444
sachima003T(13).JPG,816,612,coin,86,136,152,198
orange006T(2).JPG,816,612,orange,186,76,419,289
orange006T(2).JPG,816,612,coin,376,382,440,443
bread001T(3).JPG,816,612,bread,151,140,442,474
bread001T(3).JPG,816,612,coin,597,157,665,223
litchi002T(2).JPG,816,612,litchi,442,239,582,376
litchi002T(2).JPG,816,612,coin,185,253,261,326
apple002S(5).JPG,816,612,apple,144,187,475,505
apple002S(5).JPG,816,612,coin,667,419,781,525
egg006S(8).JPG,816,612,egg,464,292,619,408
egg006S(8).JPG,816,612,coin,88,365,160,435
apple017T(23).JPG,816,612,apple,407,253,624,466
apple017T(23).JPG,816,612,coin,184,231,242,286
mango004S(2).JPG,816,612,mango,462,327,624,409
mango004S(2).JPG,816,612,coin,148,359,212,422
doughnut007S(6).JPG,816,612,doughnut,471,285,731,379
doughnut007S(6).JPG,816,612,coin,80,326,146,398
lemon003S(5).JPG,816,612,lemon,478,179,621,319
lemon003S(5).JPG,816,612,coin,152,269,219,327
sachima003T(7).JPG,816,612,sachima,396,256,575,464
sachima003T(7).JPG,816,612,coin,50,145,117,210
apple015S(1).JPG,816,612,apple,387,239,605,434
apple015S(1).JPG,816,612,coin,129,387,193,453
apple017S(27).JPG,816,612,apple,413,234,643,427
apple017S(27).JPG,816,612,coin,114,390,182,455
litchi005T(6).JPG,816,612,litchi,474,261,634,406
litchi005T(6).JPG,816,612,coin,135,258,216,338
orange011T(6).JPG,816,612,orange,465,171,705,410
orange011T(6).JPG,816,612,coin,111,252,177,318
apple005S(1).JPG,816,612,apple,396,192,698,493
apple005S(1).JPG,816,612,coin,217,383,313,475
mango003S(6).JPG,816,612,mango,455,308,710,463
mango003S(6).JPG,816,612,coin,117,408,186,479
mango006S(13).JPG,816,612,mango,446,271,653,371
mango006S(13).JPG,816,612,coin,131,327,199,391
mango005T(1).JPG,816,612,mango,435,222,556,410
mango005T(1).JPG,816,612,coin,117,214,178,274
litchi003S(1).JPG,816,612,litchi,496,296,630,414
litchi003S(1).JPG,816,612,coin,278,347,343,412
orange010T(10).JPG,816,612,orange,423,235,647,465
orange010T(10).JPG,816,612,coin,131,263,195,327
tomato001S(6).JPG,816,612,tomato,415,226,622,367
tomato001S(6).JPG,816,612,coin,101,325,167,386
bun006S(4).JPG,816,612,bun,451,259,754,421
bun006S(4).JPG,816,612,coin,104,374,188,448
peach003S(3).JPG,816,612,peach,485,262,657,419
peach003S(3).JPG,816,612,coin,112,360,183,428
orange007S(1).JPG,816,612,orange,416,229,600,406
orange007S(1).JPG,816,612,coin,165,360,234,426
orange011T(10).JPG,816,612,orange,476,223,720,475
orange011T(10).JPG,816,612,coin,101,285,166,346
apple013T(6).JPG,816,612,apple,193,192,385,389
apple013T(6).JPG,816,612,coin,576,187,630,240
mooncake006T(4).JPG,816,612,mooncake,443,230,664,447
mooncake006T(4).JPG,816,612,coin,108,217,183,288
mix014S(1).JPG,816,612,pear,237,264,452,479
mix014S(1).JPG,816,612,mango,593,371,780,486
mix014S(1).JPG,816,612,coin,60,422,142,502
mix004S(1).JPG,816,612,qiwi,292,220,454,347
mix004S(1).JPG,816,612,apple,495,150,698,349
mix004S(1).JPG,816,612,coin,122,302,186,364
bun005S(2).JPG,816,612,bun,463,152,726,340
bun005S(2).JPG,816,612,coin,160,274,232,345
banana008T(3).JPG,816,612,banana,215,242,664,437
banana008T(3).JPG,816,612,coin,399,180,463,243
plum003T(8).JPG,816,612,plum,451,219,608,375
plum003T(8).JPG,816,612,coin,164,128,224,188
plum004T(18).JPG,816,612,plum,395,271,630,456
plum004T(18).JPG,816,612,coin,133,120,216,194
mango006T(7).JPG,816,612,mango,446,237,587,460
mango006T(7).JPG,816,612,coin,116,271,186,337
qiwi004S(8).JPG,816,612,qiwi,171,296,434,464
qiwi004S(8).JPG,816,612,coin,669,404,750,477
doughnut005T(3).JPG,816,612,doughnut,355,210,614,493
doughnut005T(3).JPG,816,612,coin,134,91,205,156
tomato004T(21).JPG,816,612,tomato,439,233,652,448
tomato004T(21).JPG,816,612,coin,119,242,187,307
mooncake005T(2).JPG,816,612,mooncake,433,293,586,446
mooncake005T(2).JPG,816,612,coin,71,291,144,362
fired_dough_twist005T(8).JPG,816,612,fired_dough_twist,463,186,575,454
fired_dough_twist005T(8).JPG,816,612,coin,169,116,235,177
mooncake003T(12).JPG,816,612,mooncake,476,243,622,389
mooncake003T(12).JPG,816,612,coin,86,227,159,299
mooncake003S(5).JPG,816,612,mooncake,478,314,594,376
mooncake003S(5).JPG,816,612,coin,114,323,178,385
mooncake002T(12).JPG,816,612,mooncake,428,224,549,353
mooncake002T(12).JPG,816,612,coin,113,187,181,247
orange009S(9).JPG,816,612,orange,484,198,666,378
orange009S(9).JPG,816,612,coin,177,329,233,386
doughnut008S(12).JPG,816,612,doughnut,484,281,742,375
doughnut008S(12).JPG,816,612,coin,44,321,120,392
tomato004T(7).JPG,816,612,tomato,425,219,648,435
tomato004T(7).JPG,816,612,coin,116,231,183,301
grape002S(16).JPG,816,612,grape,387,183,651,363
grape002S(16).JPG,816,612,coin,133,315,200,378
doughnut009S(12).JPG,816,612,doughnut,424,244,709,336
doughnut009S(12).JPG,816,612,coin,53,285,129,358
apple016S(7).JPG,816,612,apple,366,139,592,348
apple016S(7).JPG,816,612,coin,70,303,145,370
bread005T(1).JPG,816,612,bread,116,67,561,502
bread005T(1).JPG,816,612,coin,483,405,558,483
mooncake004S(1).JPG,816,612,mooncake,536,298,676,359
mooncake004S(1).JPG,816,612,coin,126,304,190,369
mooncake002S(16).JPG,816,612,mooncake,508,355,633,414
mooncake002S(16).JPG,816,612,coin,146,367,214,429
mix006T(4).JPG,816,612,banana,360,124,729,320
mix006T(4).JPG,816,612,mango,453,378,666,536
mix006T(4).JPG,816,612,coin,120,37,183,98
mango007S(4).JPG,816,612,mango,448,302,608,379
mango007S(4).JPG,816,612,coin,100,339,162,396
litchi001T(4).JPG,816,612,litchi,456,242,594,370
litchi001T(4).JPG,816,612,coin,145,194,226,272
orange015T(4).JPG,504,378,orange,194,115,318,226
orange015T(4).JPG,504,378,coin,22,139,58,176
tomato003T(3).JPG,816,612,tomato,368,241,570,437
tomato003T(3).JPG,816,612,coin,124,218,189,279
grape002T(12).JPG,816,612,grape,353,192,639,486
grape002T(12).JPG,816,612,coin,153,191,215,248
bun004T(1).JPG,816,612,bun,293,263,584,462
bun004T(1).JPG,816,612,coin,76,235,143,300
peach001T(6).JPG,816,612,peach,451,256,608,420
peach001T(6).JPG,816,612,coin,132,190,200,251
orange005T(4).JPG,816,612,orange,398,224,619,450
orange005T(4).JPG,816,612,coin,245,276,316,349
apple011S(3).JPG,816,612,apple,382,212,614,414
apple011S(3).JPG,816,612,coin,89,345,159,413
orange003S(3).JPG,816,612,orange,64,110,394,430
orange003S(3).JPG,816,612,coin,697,346,807,454
apple017T(4).JPG,816,612,apple,409,203,626,417
apple017T(4).JPG,816,612,coin,154,198,210,251
bread004S(2).JPG,816,612,bread,251,329,775,423
bread004S(2).JPG,816,612,coin,68,389,216,512
orange013S(3).JPG,504,378,orange,250,104,374,217
orange013S(3).JPG,504,378,coin,27,190,74,237
apple007T(4).JPG,816,612,apple,320,57,545,314
apple007T(4).JPG,816,612,coin,420,485,479,543
doughnut002T(7).JPG,816,612,doughnut,284,243,567,535
doughnut002T(7).JPG,816,612,coin,121,122,190,194
mango001T(3).JPG,816,612,mango,320,298,554,457
mango001T(3).JPG,816,612,coin,150,147,210,207
tomato004S(25).JPG,816,612,tomato,446,148,637,287
tomato004S(25).JPG,816,612,coin,118,231,186,291
sachima001S(2).JPG,816,612,sachima,469,333,695,443
sachima001S(2).JPG,816,612,coin,99,380,174,455
pear003S(8).JPG,816,612,pear,419,146,627,361
pear003S(8).JPG,816,612,coin,158,309,229,379
mix010S(3).JPG,816,612,tomato,337,258,525,394
mix010S(3).JPG,816,612,lemon,607,261,757,395
mix010S(3).JPG,816,612,coin,119,347,179,403
mooncake002T(6).JPG,816,612,mooncake,442,257,566,382
mooncake002T(6).JPG,816,612,coin,109,193,172,254
qiwi008T(5).JPG,504,378,qiwi,172,84,261,186
qiwi008T(5).JPG,504,378,coin,73,143,123,191
orange003T(1).JPG,816,612,orange,303,214,647,512
orange003T(1).JPG,816,612,coin,166,137,261,224
apple017S(6).JPG,816,612,apple,411,207,651,420
apple017S(6).JPG,816,612,coin,94,362,162,430
bun002T(4).JPG,816,612,bun,432,202,684,417
bun002T(4).JPG,816,612,coin,141,293,212,356
orange013T(1).JPG,504,378,orange,132,93,237,205
orange013T(1).JPG,504,378,coin,378,147,415,183
doughnut002S(5).JPG,816,612,doughnut,3,300,394,487
doughnut002S(5).JPG,816,612,coin,684,379,805,493
mango001S(1).JPG,816,612,mango,435,307,620,462
mango001S(1).JPG,816,612,coin,125,410,193,478
lemon001S(2).JPG,816,612,lemon,440,217,581,343
lemon001S(2).JPG,816,612,coin,151,304,213,358
mango009S(11).JPG,816,612,mango,483,327,738,453
mango009S(11).JPG,816,612,coin,69,385,154,466
orange008S(8).JPG,816,612,orange,417,154,617,319
orange008S(8).JPG,816,612,coin,150,273,215,332
mix010T(1).JPG,816,612,tomato,373,134,551,318
mix010T(1).JPG,816,612,lemon,359,419,515,557
mix010T(1).JPG,816,612,coin,100,183,156,237
qiwi008S(7).JPG,504,378,qiwi,103,146,212,245
qiwi008S(7).JPG,504,378,coin,386,202,449,263
mooncake002S(4).JPG,816,612,mooncake,489,325,612,389
mooncake002S(4).JPG,816,612,coin,144,341,206,402
fired_dough_twist004T(9).JPG,816,612,fired_dough_twist,464,191,577,436
fired_dough_twist004T(9).JPG,816,612,coin,164,207,235,271
mooncake004T(3).JPG,816,612,mooncake,468,266,610,411
mooncake004T(3).JPG,816,612,coin,96,246,168,314
peach004S(14).JPG,816,612,peach,451,190,601,331
peach004S(14).JPG,816,612,coin,117,279,180,340
mango007T(6).JPG,816,612,mango,514,292,711,431
mango007T(6).JPG,816,612,coin,143,280,218,345
doughnut004T(2).JPG,816,612,doughnut,386,199,653,488
doughnut004T(2).JPG,816,612,coin,146,68,213,134
litchi001S(6).JPG,816,612,litchi,480,318,594,425
litchi001S(6).JPG,816,612,coin,292,355,351,417
orange015S(6).JPG,504,378,orange,43,120,207,265
orange015S(6).JPG,504,378,coin,43,120,207,265
apple001T(1).JPG,816,612,apple,361,184,585,399
apple001T(1).JPG,816,612,coin,82,334,144,392
plum001T(16).JPG,816,612,plum,458,211,705,434
plum001T(16).JPG,816,612,coin,87,165,172,238
tomato003S(1).JPG,816,612,tomato,456,267,631,387
tomato003S(1).JPG,816,612,coin,137,348,201,407
bun004S(3).JPG,816,612,bun,439,212,789,391
bun004S(3).JPG,816,612,coin,8,329,95,416
orange008S(21).JPG,816,612,orange,448,196,622,362
orange008S(21).JPG,816,612,coin,170,314,231,373
peach001S(4).JPG,816,612,peach,489,302,652,455
peach001S(4).JPG,816,612,coin,97,402,173,462
tomato003T(26).JPG,816,612,tomato,405,246,614,459
tomato003T(26).JPG,816,612,coin,125,180,192,238
banana009T(2).JPG,816,612,banana,409,67,578,494
banana009T(2).JPG,816,612,coin,140,270,198,326
apple011T(1).JPG,816,612,apple,115,260,356,486
apple011T(1).JPG,816,612,coin,496,94,558,155
plum002T(9).JPG,816,612,plum,417,270,577,409
plum002T(9).JPG,816,612,coin,171,178,239,233
mix011S(2).JPG,816,612,tomato,296,197,480,336
mix011S(2).JPG,816,612,orange,530,144,734,337
mix011S(2).JPG,816,612,coin,93,287,158,350
peach005T(10).JPG,816,612,peach,417,218,652,474
peach005T(10).JPG,816,612,coin,121,192,207,272
mooncake003T(7).JPG,816,612,mooncake,439,244,590,388
mooncake003T(7).JPG,816,612,coin,97,159,169,231
pear002S(9).JPG,816,612,pear,442,216,652,408
pear002S(9).JPG,816,612,coin,68,354,139,421
peach004T(10).JPG,816,612,peach,451,219,605,377
peach004T(10).JPG,816,612,coin,97,203,161,267
mix001S(2).JPG,816,612,orange,12,224,271,457
mix001S(2).JPG,816,612,apple,322,231,560,461
mix001S(2).JPG,816,612,coin,694,393,777,478
egg002T(8).JPG,816,612,egg,529,243,678,423
egg002T(8).JPG,816,612,coin,130,218,208,295
orange012S(2).JPG,504,378,orange,335,99,495,259
orange012S(2).JPG,504,378,coin,10,206,60,258
tomato004S(5).JPG,816,612,tomato,452,167,634,307
tomato004S(5).JPG,816,612,coin,124,252,191,315
mango010T(2).JPG,816,612,mango,443,190,599,420
mango010T(2).JPG,816,612,coin,131,251,196,315
plum001S(12).JPG,816,612,plum,420,186,619,354
plum001S(12).JPG,816,612,coin,81,310,159,382
orange002S(2).JPG,816,612,orange,138,202,414,470
orange002S(2).JPG,816,612,coin,679,404,777,491
tomato003S(22).JPG,816,612,tomato,446,264,627,394
tomato003S(22).JPG,816,612,coin,128,354,196,414
bread005S(3).JPG,816,612,bread,347,284,779,361
bread005S(3).JPG,816,612,coin,82,268,163,344
apple016T(5).JPG,816,612,apple,368,199,605,432
apple016T(5).JPG,816,612,coin,148,186,210,248
apple016T(19).JPG,816,612,apple,406,204,642,449
apple016T(19).JPG,816,612,coin,128,197,192,257
banana008S(1).JPG,816,612,banana,266,242,757,339
banana008S(1).JPG,816,612,coin,95,290,170,361
apple010S(2).JPG,816,612,apple,476,127,743,373
apple010S(2).JPG,816,612,coin,129,310,209,385
tomato002T(2).JPG,816,612,tomato,400,248,623,464
tomato002T(2).JPG,816,612,coin,77,240,158,312
apple017T(19).JPG,816,612,apple,392,187,628,421
apple017T(19).JPG,816,612,coin,153,178,216,238
mango006S(5).JPG,816,612,mango,467,279,684,378
mango006S(5).JPG,816,612,coin,160,325,229,392
doughnut005S(1).JPG,816,612,doughnut,414,284,678,377
doughnut005S(1).JPG,816,612,coin,142,324,209,386
mix007T(5).JPG,816,612,banana,334,94,725,285
mix007T(5).JPG,816,612,mango,380,338,655,533
mix007T(5).JPG,816,612,coin,109,213,172,277
apple015T(10).JPG,816,612,apple,365,210,591,431
apple015T(10).JPG,816,612,coin,158,185,221,242
banana013T(8).JPG,816,612,banana,370,104,551,488
banana013T(8).JPG,816,612,coin,151,217,207,270
mango005S(3).JPG,816,612,mango,430,323,617,414
mango005S(3).JPG,816,612,coin,124,366,199,429
doughnut006S(7).JPG,816,612,doughnut,416,257,689,341
doughnut006S(7).JPG,816,612,coin,125,284,192,353
litchi003T(3).JPG,816,612,litchi,426,299,573,463
litchi003T(3).JPG,816,612,coin,167,297,243,366
apple003S(4).JPG,816,612,apple,72,188,383,460
apple003S(4).JPG,816,612,coin,703,388,795,481
egg007S(9).JPG,816,612,egg,455,238,626,358
egg007S(9).JPG,816,612,coin,93,316,160,384
sachima005T(14).JPG,816,612,sachima,480,267,691,449
sachima005T(14).JPG,816,612,coin,168,236,241,302
tomato001T(4).JPG,816,612,tomato,407,124,665,387
tomato001T(4).JPG,816,612,coin,97,169,173,245
bun006T(6).JPG,816,612,bun,393,188,585,436
bun006T(6).JPG,816,612,coin,116,182,171,239
peach003T(1).JPG,816,612,peach,480,280,645,434
peach003T(1).JPG,816,612,coin,195,254,259,315
orange007T(3).JPG,816,612,orange,344,303,566,501
orange007T(3).JPG,816,612,coin,369,89,431,156
apple013S(4).JPG,816,612,apple,447,200,633,379
apple013S(4).JPG,816,612,coin,161,334,213,390
tomato003S(34).JPG,816,612,tomato,475,264,653,389
tomato003S(34).JPG,816,612,coin,161,349,222,407
mooncake006S(6).JPG,816,612,mooncake,477,290,659,361
mooncake006S(6).JPG,816,612,coin,139,313,201,375
lemon003T(14).JPG,816,612,lemon,468,297,643,451
lemon003T(14).JPG,816,612,coin,133,244,194,309
mix014T(3).JPG,816,612,mango,366,110,537,230
mix014T(3).JPG,816,612,pear,408,311,585,481
mix014T(3).JPG,816,612,coin,110,224,164,281
sachima005T(2).JPG,816,612,sachima,427,253,626,422
sachima005T(2).JPG,816,612,coin,89,240,153,299
lemon002T(14).JPG,816,612,lemon,414,228,591,382
lemon002T(14).JPG,816,612,coin,145,165,205,229
mix004T(3).JPG,816,612,qiwi,267,151,463,316
mix004T(3).JPG,816,612,apple,242,360,456,577
mix004T(3).JPG,816,612,coin,487,74,546,133
lemon003T(7).JPG,816,612,lemon,471,212,630,398
lemon003T(7).JPG,816,612,coin,81,175,151,242
mix002S(4).JPG,816,612,apple,343,62,538,268
mix002S(4).JPG,816,612,banana,289,264,686,452
mix002S(4).JPG,816,612,coin,283,490,340,550
doughnut007T(14).JPG,816,612,doughnut,397,204,639,461
doughnut007T(14).JPG,816,612,coin,111,140,175,204
sachima003S(5).JPG,816,612,sachima,444,270,669,377
sachima003S(5).JPG,816,612,coin,54,325,135,395
mix012S(4).JPG,816,612,orange,316,128,518,322
mix012S(4).JPG,816,612,lemon,619,189,765,324
mix012S(4).JPG,816,612,coin,98,277,162,336
grape002S(8).JPG,816,612,grape,404,192,674,372
grape002S(8).JPG,816,612,coin,112,313,177,376
doughnut006T(14).JPG,816,612,doughnut,403,228,663,515
doughnut006T(14).JPG,816,612,coin,152,144,221,209
pear001S(12).JPG,816,612,pear,465,153,657,338
pear001S(12).JPG,816,612,coin,95,295,154,361
apple015T(3).JPG,816,612,apple,436,207,723,469
apple015T(3).JPG,816,612,coin,181,215,245,281
peach005S(6).JPG,816,612,peach,448,188,640,348
peach005S(6).JPG,816,612,coin,127,298,191,357
litchi005S(4).JPG,816,612,litchi,498,312,614,427
litchi005S(4).JPG,816,612,coin,232,352,298,417
orange011S(4).JPG,816,612,orange,445,141,655,328
orange011S(4).JPG,816,612,coin,130,289,194,349
mango003T(4).JPG,816,612,mango,429,225,629,494
mango003T(4).JPG,816,612,coin,104,209,172,274
lemon004T(3).JPG,816,612,lemon,457,237,627,442
lemon004T(3).JPG,816,612,coin,95,161,163,237
sachima004S(1).JPG,816,612,sachima,416,280,594,377
sachima004S(1).JPG,816,612,coin,65,334,131,392
doughnut007S(10).JPG,816,612,doughnut,424,297,709,403
doughnut007S(10).JPG,816,612,coin,49,350,119,420
fired_dough_twist001S(8).JPG,816,612,fired_dough_twist,398,228,695,352
fired_dough_twist001S(8).JPG,816,612,coin,101,286,175,359
doughnut006S(10).JPG,816,612,doughnut,413,303,688,390
doughnut006S(10).JPG,816,612,coin,125,341,191,403
peach002S(2).JPG,816,612,peach,535,215,695,381
peach002S(2).JPG,816,612,coin,135,326,209,397
pear001T(16).JPG,816,612,pear,412,214,658,440
pear001T(16).JPG,816,612,coin,102,194,175,264
plum004T(22).JPG,816,612,plum,397,261,562,421
plum004T(22).JPG,816,612,coin,198,148,269,211
bread001S(1).JPG,816,612,bread,47,364,483,469
bread001S(1).JPG,816,612,coin,692,385,780,477
doughnut007T(4).JPG,816,612,doughnut,419,207,668,477
doughnut007T(4).JPG,816,612,coin,128,117,194,184
doughnut001S(3).JPG,816,612,doughnut,19,321,412,510
doughnut001S(3).JPG,816,612,coin,666,408,791,529
sachima004S(10).JPG,816,612,sachima,466,320,672,429
sachima004S(10).JPG,816,612,coin,76,369,149,438
mango002S(7).JPG,816,612,mango,428,287,675,422
mango002S(7).JPG,816,612,coin,125,368,194,434
orange010T(7).JPG,816,612,orange,399,174,665,427
orange010T(7).JPG,816,612,coin,60,231,133,303
litchi004T(7).JPG,816,612,litchi,459,295,600,425
litchi004T(7).JPG,816,612,coin,155,270,226,341
sachima005S(10).JPG,816,612,sachima,472,249,671,349
sachima005S(10).JPG,816,612,coin,62,306,144,380
bread007T(6).JPG,816,612,bread,164,118,554,523
bread007T(6).JPG,816,612,coin,554,423,637,506
bun001T(2).JPG,816,612,bun,366,263,596,465
bun001T(2).JPG,816,612,coin,95,269,159,333
peach004T(5).JPG,816,612,peach,468,247,660,438
peach004T(5).JPG,816,612,coin,115,107,191,180
tomato003T(30).JPG,816,612,tomato,455,255,687,481
tomato003T(30).JPG,816,612,coin,138,180,206,243
lemon003S(10).JPG,816,612,lemon,481,181,642,323
lemon003S(10).JPG,816,612,coin,143,272,203,333
mooncake001S(2).JPG,816,612,mooncake,505,418,632,481
mooncake001S(2).JPG,816,612,coin,156,434,217,495
sachima002T(6).JPG,816,612,sachima,380,196,586,431
sachima002T(6).JPG,816,612,coin,55,152,126,224
lemon002S(4).JPG,816,612,lemon,487,240,619,364
lemon002S(4).JPG,816,612,coin,162,318,223,376
lemon002S(10).JPG,816,612,lemon,519,264,649,387
lemon002S(10).JPG,816,612,coin,200,341,262,402
banana011T(3).JPG,816,612,banana,417,182,598,542
banana011T(3).JPG,816,612,coin,174,87,235,149
fired_dough_twist001T(6).JPG,816,612,fired_dough_twist,423,163,516,409
fired_dough_twist001T(6).JPG,816,612,coin,181,179,244,239
pear006T(5).JPG,504,378,pear,237,138,353,266
pear006T(5).JPG,504,378,coin,68,163,104,202
banana001T(3).JPG,816,612,banana,220,246,598,389
banana001T(3).JPG,816,612,coin,630,137,687,192
qiwi006T(1).JPG,816,612,qiwi,393,260,562,444
qiwi006T(1).JPG,816,612,coin,180,115,250,180
egg006S(4).JPG,816,612,egg,489,293,648,408
egg006S(4).JPG,816,612,coin,115,357,189,427
plum001S(1).JPG,816,612,plum,475,151,664,325
plum001S(1).JPG,816,612,coin,100,270,177,343
orange008T(13).JPG,816,612,orange,400,253,614,484
orange008T(13).JPG,816,612,coin,136,176,198,235
orange011S(18).JPG,816,612,orange,447,135,656,325
orange011S(18).JPG,816,612,coin,137,282,201,342
bread007S(8).JPG,816,612,bread,313,280,745,370
bread007S(8).JPG,816,612,coin,161,271,246,352
tomato003S(14).JPG,816,612,tomato,453,260,633,392
tomato003S(14).JPG,816,612,coin,136,351,203,414
pear004S(10).JPG,816,612,pear,456,166,659,345
pear004S(10).JPG,816,612,coin,137,309,200,368
orange010S(9).JPG,816,612,orange,434,114,631,307
orange010S(9).JPG,816,612,coin,106,258,173,320
tomato002S(14).JPG,816,612,tomato,395,260,560,401
tomato002S(14).JPG,816,612,coin,133,361,196,416
orange009T(13).JPG,816,612,orange,114,220,351,435
orange009T(13).JPG,816,612,coin,595,171,662,239
mango002T(9).JPG,816,612,mango,429,237,585,456
mango002T(9).JPG,816,612,coin,129,97,192,159
mango005T(12).JPG,816,612,mango,444,285,564,471
mango005T(12).JPG,816,612,coin,132,270,196,330
sachima002S(8).JPG,816,612,sachima,492,290,728,397
sachima002S(8).JPG,816,612,coin,128,337,206,410
fired_dough_twist007S(1).JPG,504,378,fired_dough_twist,223,138,496,234
fired_dough_twist007S(1).JPG,504,378,coin,3,171,61,225
tomato003T(10).JPG,816,612,tomato,412,256,633,457
tomato003T(10).JPG,816,612,coin,133,139,196,202
orange008S(17).JPG,816,612,orange,471,216,644,383
orange008S(17).JPG,816,612,coin,182,340,246,399
bun006S(8).JPG,816,612,bun,452,234,766,416
bun006S(8).JPG,816,612,coin,87,354,169,429
qiwi007S(10).JPG,612,612,qiwi,359,266,571,426
qiwi007S(10).JPG,612,612,coin,67,372,134,436
pear004T(14).JPG,816,612,pear,371,212,551,407
pear004T(14).JPG,816,612,coin,173,96,231,155
plum001T(20).JPG,816,612,plum,391,204,603,403
plum001T(20).JPG,816,612,coin,97,134,174,205
egg007T(7).JPG,816,612,egg,492,205,626,382
egg007T(7).JPG,816,612,coin,72,185,143,253
tomato002T(10).JPG,816,612,tomato,431,222,652,428
tomato002T(10).JPG,816,612,coin,113,169,184,238
qiwi007S(2).JPG,816,612,qiwi,459,270,622,431
qiwi007S(2).JPG,816,612,coin,147,377,219,450
banana014S(10).JPG,816,612,banana,315,324,770,453
banana014S(10).JPG,816,612,coin,98,379,173,450
doughnut006T(9).JPG,816,612,doughnut,367,210,654,479
doughnut006T(9).JPG,816,612,coin,125,155,192,220
qiwi006S(10).JPG,816,612,qiwi,139,226,347,383
qiwi006S(10).JPG,816,612,coin,624,323,697,396
apple018S(3).JPG,816,612,apple,433,180,623,358
apple018S(3).JPG,816,612,coin,158,317,225,376
mooncake006T(8).JPG,816,612,mooncake,417,194,620,401
mooncake006T(8).JPG,816,612,coin,95,179,162,245
apple008S(3).JPG,816,612,apple,405,83,670,305
apple008S(3).JPG,816,612,coin,106,242,182,320
fired_dough_twist006T(2).JPG,504,378,fired_dough_twist,152,76,215,216
fired_dough_twist006T(2).JPG,504,378,coin,362,175,397,209
grape002T(6).JPG,816,612,grape,314,165,615,463
grape002T(6).JPG,816,612,coin,114,171,177,234
mango008T(3).JPG,816,612,mango,473,267,625,492
mango008T(3).JPG,816,612,coin,117,319,185,388
pear001T(1).JPG,816,612,pear,426,201,654,445
pear001T(1).JPG,816,612,coin,93,196,159,264
lemon003S(9).JPG,816,612,lemon,497,224,638,360
lemon003S(9).JPG,816,612,coin,189,311,251,370
sachima001S(12).JPG,816,612,sachima,447,318,656,430
sachima001S(12).JPG,816,612,coin,40,374,120,448
mix009S(3).JPG,816,612,orange,317,224,487,379
mix009S(3).JPG,816,612,lemon,590,259,722,382
mix009S(3).JPG,816,612,coin,134,343,194,398
peach005T(8).JPG,816,612,peach,453,198,669,435
peach005T(8).JPG,816,612,coin,117,198,194,273
lemon002S(26).JPG,816,612,lemon,554,326,750,513
lemon002S(26).JPG,816,612,coin,42,447,133,530
orange009S(5).JPG,816,612,orange,479,182,664,358
orange009S(5).JPG,816,612,coin,192,312,252,371
banana005T(1).JPG,816,612,banana,248,60,545,540
banana005T(1).JPG,816,612,coin,481,284,547,349
pear002T(7).JPG,816,612,pear,463,271,657,460
pear002T(7).JPG,816,612,coin,174,228,235,287
doughnut008T(1).JPG,816,612,doughnut,418,203,660,459
doughnut008T(1).JPG,816,612,coin,126,141,196,202
mooncake003S(9).JPG,816,612,mooncake,493,348,625,420
mooncake003S(9).JPG,816,612,coin,113,370,179,431
fired_dough_twist005T(4).JPG,816,612,fired_dough_twist,482,135,588,409
fired_dough_twist005T(4).JPG,816,612,coin,180,121,250,189
banana015T(1).JPG,504,378,banana,159,123,395,243
banana015T(1).JPG,504,378,coin,59,149,96,184
qiwi002T(3).JPG,816,612,qiwi,306,151,589,408
qiwi002T(3).JPG,816,612,coin,197,283,277,363
qiwi004S(4).JPG,816,612,qiwi,447,242,676,388
